;quest_id;st_answ;id_st;st_ans_calif
4123;WA_51;The water vapor had to take the water on the floor but the water vapor in the cup did not.;WA.51.219.1;0
4124;WA_51;Because the bigger the surface area is the more evaporation will happen.;WA.51.220.1;0
4125;WA_51;It evaporated because you left it on the floor for a long time and the cup water was still there because it was not on the floor but it still evaporated a little in the cup.;WA.51.221.1;0
4126;WA_51;The water on the floor had a bigger space so it evaporated faster.;WA.51.222.1;0
4127;WA_51;Because the cup had less surface area, and the water on the ground had more surface area, and water evaporates easier when there is more surface area.;WA.51.223.1;1
4128;WA_51;Well, the water on the floor had more surface area to evaporate. The water in the cup had less surface area. So, the water on the floor could evaporate faster.;WA.51.226.1;1
4129;WA_51;That the water on the floor was more spread out than the cup and the bigger the surface area the faster something evaporates.;WA.51.229.1;1
4130;WA_51;The water in the cup did evaporate, but the water on the floor that evaporated was in the air and went into you cup.;WA.51.231.1;0
4131;WA_51;Most of the water on the floor evaporated because it had a lot of surface area and in the cup it did not have a lot of surface area and the bigger the surface area the more it evaporates.;WA.51.248.1;1
4132;WA_51;Most of the water that she spilled evaporated more because it had more surface area and the cup had smaller area.;WA.51.250.1;1
4133;WA_51;Most of the water on the floor evaporate because the surface area is a lot bigger than the surface area on the opening of the cup.;WA.51.252.1;1
4134;WA_51;The water on the floor had evaporated but the cup water did not because the floor had the larger surface area which allowed the water to evaporate quicker. The cup water did not.;WA.51.257.1;1
4135;WA_51;Because the water on the floor was open to the air and had more surface area, but the cup had less surface area and was not really open to the air.;WA.51.262.1;1
4136;WA_51;The water on the floor had more room for the water to evaporate and the water in the cup did not have as much room.;WA.51.263.1;0
4137;WA_51;Because it was probably hot and it all evaporated and the water in the cup was probably cold.;WA.51.264.1;0
4138;WA_51;Water on the floor evaporated on the floor but the water in the cup did not evaporate.;WA.51.265.1;0
4139;WA_51;The reason is the water on the floor had more surface area so it evaporated quicker, and the cup had less surface area so it evaporated slower.;WA.51.266.1;1
4140;WA_51;Because of the opening on the floor it had nothing around it and the cup water it did not have as big as an opening.;WA.51.267.1;0
4141;WA_51;First, the water on the floor had more surface area. So it evaporated quicker. Although the water in the cup had less surface area. So it evaporated slower.;WA.51.279.1;1
4142;WA_51;Because the water on the kitchen floor had more room on the floor and the cup did not.;WA.51.281.1;0
4143;WA_51;The water on the floor had more surface area than the water in the cup.;WA.51.282.1;1
4144;WA_51;The water on the floor evaporated into the air faster.;WA.51.287.1;0
4145;WA_51;Because the water on the floor had more surface area, and the water in the cup did not.;WA.51.346.1;1
4146;WA_51;Because the water is not in the cup. So the water went up into the air and went to the clouds.;WA.51.350.1;0
4147;WA_51;Anna the water on the floor had been evaporated. Evaporate means it went up into the air.;WA.51.356.1;0
4148;WA_51;Because the water warms up, and so it might have went through the vent duct, outside and evaporated in the clouds.;WA.51.362.1;0
4149;WA_51;It was spread out like surface area that is why it evaporates fast..;WA.51.370.1;0
4150;WA_51;The water on the floor was more exposed to the air, the water in the cup had a more closed surface.;WA.51.384.1;0
4151;WA_51;The water on the floor evaporated because it had a lot of surface area. The water in the cup did not evaporate as fast because it did not have as much surface area.;WA.51.390.1;1
4152;WA_51;Because most of the water in the cup has cup for heated and custody but the water on the floor will be evaporate because they have not custody and heated things.;WA.51.397.1;0
4153;WA_51;Because the water that was on the floor had more space and it was spread out. The water in the cup had less space.;WA.51.399.1;0
4154;WA_51;Because the larger space is easier to be evaporated. The water on the floor is quickly to become water vapor.;WA.51.402.1;0
4155;WA_51;The water on the floor evaporated before the water in the cup because the water on the floor had more air exposed to the water than the cup. When water has more air exposed to the air it evaporates faster.;WA.51.417.1;0
4156;WA_51;The water on the floor had more surface area than the cup so the water on the floor evaporated faster.;WA.51.422.1;1
4157;WA_51;Because the water on the floor exposed more surface area.;WA.51.424.1;1
4158;WA_51;That's because when water has more room the faster it evaporates and opposite for the cup.;WA.51.425.1;0
4159;WA_51;Because the floors' amount of surface area is bigger. Bigger the quicker.;WA.51.426.1;1
4160;WA_51;The floor water was exposed to air more than the cup.;WA.51.427.1;0
4161;WA_51;Because the water on the floor had more surface area which made it evaporate faster.;WA.51.428.1;1
4162;WA_51;Because there was more exposed water on the floor.;WA.51.429.1;0
4163;WA_51;The water with the largest surface area evaporating the fastest.;WA.51.430.1;1
4164;WA_51;The floor has more surface area than the cup which causes the water to evaporate more quicker than the water in the cup.;WA.51.435.1;1
4165;WA_51;The water that was on the floor was exposed more to air so it evaporated quicker.;WA.51.436.1;0
4166;WA_51;The water on the floor evaporated because it had a big surface area and the cup did not because it had a smaller surface area.;WA.51.451.1;1
4167;WA_51;Because the floor was not and the cup was cold.;WA.51.452.1;0
4168;WA_51;Water vapor.;WA.51.453.1;0
4169;WA_51;Because the floor had a open space for all the water to evaporate, but the cup did not.;WA.51.454.1;0
4170;WA_51;The water on the floor had to evaporate because it had to but the water in the cup was surrounded by walls.;WA.51.489.1;0
4171;WA_51;Because if you spill it on the floor, there is more space, it is more spread out than the cup. Because more air is able to get to the water on the floor faster.;WA.51.490.1;0
4172;WA_51;Since the water on the floor spread out it had more surface area. The more surface area, the quicker evaporation takes place.;WA.51.495.1;1
4173;WA_51;Anna the water has more space on the ground than in a cup so on the ground it has more air to evaporate into than the cup.;WA.51.498.1;0
4174;WA_51;The reason why the water on the floor evaporated is because there was a lot of surface area. The water in the cup was still there because all the water was very close together and water does not evaporate when there is a lot.;WA.51.503.1;1
4175;WA_51;I disagree because evaporation is when water is made into vapor and in cold places like Wisconsin. Water evaporates outside and though heat speeds up the process it is not necessary.;WA.51.509.1;0
4176;WA_51;The water on the floor is open to air. The water in the cup is not open to as much air. A lot evaporates when it is warm.;WA.51.529.1;0
4177;WA_51;The water in the cup did not evaporate because the surface area of the floor is greater than the cup's.;WA.51.534.1;1
4178;WA_51;Does not know.;WA.51.539.1;0
4179;WA_51;Because the water on the floor had evaporated because it was easier for it to evaporate . But the water left in the cup was surrounded by walls so it was harder for it to evaporate.;WA.51.541.1;0
4180;WA_51;The liquid water evaporated because it was probably sunny.;WA.51.542.1;0
4181;WA_51;The cup has less shape than the floor. The floor is less dense than the cup.;WA.51.558.1;0
4182;WA_51;The water on the floor is probably more warm than the cup so it evaporated faster.;WA.51.559.1;0
4183;WA_51;Because the floor was cooler than the sides of the cup. So the water on the floor evaporated.;WA.51.560.1;0
4184;WA_51;Because the water that was on the floor had more space and it was spread out. The water in the cup had less Because the water on the floor had more air to evaporate into, and the water in the cup did not evaporate because all the water did not have much room. Also the water on the floor spread across the floor so everything could evaporate at once.;WA.51.561.1;0
4185;WA_51;Because when water is in a cup it is harder to evaporate than it is on the floor because the water that is on the floor is spread out.;WA.51.563.1;0
4186;WA_51;Because the water on the floor had more surface area than the water in the cup. The more surface area, the faster the water evaporates.;WA.51.573.1;1
4187;WA_51;The floor is bigger and flat not a circle and a cup is not flat and is round and is big in height.;WA.51.594.1;0
4188;WA_51;The surfaces area. The water was on the ground all over and it evaporated. The water in the cup was too deep for it to evaporate.;WA.51.595.1;1
4189;WA_51;The floor has a bigger surface area than the cup. The larger the surface area. The faster the evaporation.;WA.51.596.1;1
4190;WA_51;The reason why the water on the floor evaporated faster than the water in the cup is because of surface area. The more surface area there is, the faster the water evaporates.;WA.51.597.1;1
4191;WA_51;Because of surface area the larger the surface area the more evaporation.;WA.51.598.1;0
4192;WA_51;When the water fell it moved around so it was thinner than the water in the cup it was so hot that heat made the water on the floor evaporated.;WA.51.599.1;0
4193;WA_51;Probably because the water left in the cup was ice.;WA.51.604.1;0
4194;WA_51;The water on the floor evaporated because the surface area was big and the cup's was not as big.;WA.51.605.1;1
4195;WA_51;The water in the cup probably did not have as much surface area as the water on the floor because the water on the floor was spread out and the water in the cup was not.;WA.51.609.1;1
4196;WA_51;Because on the floor you can get under the water and you cannot in the glass.;WA.51.610.1;0
4197;WA_51;Because the water on the floor was out of something so the air took the water to make it evaporate - disappear but the water in the cup took more longer because it was in something.;WA.51.626.1;0
